YEAR,MONTH,DAY,LAT,LON,CPUE
2006,1,6,37.669998,142.369995,11.520000
2006,1,6,38.000000,142.220001,13.130000
2006,1,6,38.279999,142.169998,14.130000
2006,1,6,37.500000,142.250000,16.760000
2006,1,6,38.330002,142.699997,9.210000
2006,1,7,37.750000,142.250000,13.330000
2006,1,7,37.950001,142.279999,13.290000
2006,1,7,37.869999,142.669998,25.160000
2006,1,7,38.299999,142.320007,16.420000
2006,1,7,37.919998,142.199997,23.510000
2006,1,7,37.900002,142.279999,12.270000
2006,1,7,38.080002,142.320007,13.840000
2006,1,7,38.029999,142.520004,12.990000
2006,1,7,37.980000,142.600006,16.379999
2006,1,7,38.349998,142.020004,8.440000
2006,1,8,38.020000,142.279999,19.760000
2006,1,8,37.970001,143.149994,7.720000
2006,1,8,37.970001,142.080002,41.090000
2006,1,8,38.270000,142.350006,6.830000
2006,1,8,37.930000,142.029999,9.130000
2006,1,8,37.970001,142.169998,28.680000
2006,1,8,38.150002,142.270004,2.440000
2006,1,8,38.020000,142.529999,13.560000
2006,1,8,38.049999,142.600006,25.320000
2006,1,8,38.330002,142.250000,22.660000
2006,1,9,38.020000,142.130005,10.310000
2006,1,9,37.650002,142.779999,2.490000
2006,1,9,37.820000,142.149994,4.800000
2006,1,9,38.049999,142.179993,4.870000
2006,1,9,37.970001,142.229996,10.010000
2006,1,9,37.919998,142.320007,5.600000
2006,1,9,38.049999,142.550003,13.900000
2006,1,9,37.980000,142.580002,9.690000
2006,1,9,38.299999,142.600006,14.680000
2006,1,9,38.320000,142.550003,13.200000
2006,1,10,37.820000,142.250000,4.880000
2006,1,10,37.500000,142.320007,19.770000
2006,1,10,37.869999,142.080002,5.170000
2006,1,10,37.950001,142.149994,15.070000
2006,1,10,37.970001,142.220001,7.640000
2006,1,10,38.000000,143.100006,12.320000
2006,1,10,37.500000,142.250000,15.660000
2006,1,10,38.279999,142.199997,15.900000
2006,1,10,37.750000,142.279999,14.860000
2006,1,10,38.299999,142.570007,10.210000
2006,1,11,37.430000,142.080002,11.230000
2006,1,11,37.419998,142.179993,8.210000
2006,1,11,37.450001,142.270004,22.059999
2006,1,11,37.119999,141.899994,24.200001
2006,1,11,37.500000,142.070007,30.420000
2006,1,11,37.970001,142.070007,6.430000
2006,1,11,37.930000,142.419998,8.890000
2006,1,11,38.320000,142.630005,10.490000
2006,1,11,38.279999,142.580002,23.160000
2006,1,11,37.430000,141.929993,16.879999
2006,1,12,36.730000,141.820007,3.470000
2006,1,12,37.180000,141.919998,10.500000
2006,1,12,36.980000,141.820007,27.809999
2006,1,12,37.020000,141.830002,7.440000
2006,1,12,37.099998,141.919998,7.780000
2006,1,12,37.419998,142.029999,8.970000
2006,1,12,38.330002,142.820007,8.440000
2006,1,12,38.320000,142.179993,7.950000
2006,1,12,37.450001,142.080002,14.470000
2006,1,12,37.270000,142.020004,10.710000
2006,1,13,36.950001,141.750000,8.910000
2006,1,13,37.049999,141.970001,5.230000
2006,1,13,37.080002,142.020004,6.930000
2006,1,13,37.000000,141.669998,10.670000
2006,1,13,36.880001,141.729996,12.560000
2006,1,13,37.099998,141.830002,9.540000
2006,1,13,36.930000,142.029999,4.710000
2006,1,13,38.419998,142.080002,16.000000
2006,1,13,38.270000,142.300003,24.790001
2006,1,13,37.580002,142.199997,7.590000
2006,1,14,37.380001,141.779999,6.820000
2006,1,14,37.000000,141.970001,2.670000
2006,1,14,36.970001,141.679993,11.060000
2006,1,14,36.900002,141.800003,11.090000
2006,1,14,37.250000,141.869995,25.610001
2006,1,14,37.470001,141.880005,17.209999
2006,1,14,38.450001,142.020004,16.980000
2006,1,14,38.270000,142.320007,16.090000
2006,1,14,37.619999,142.119995,15.240000
2006,1,14,36.930000,141.929993,9.850000
2006,1,14,38.270000,142.169998,13.950000
2006,1,15,37.099998,141.899994,6.000000
2006,1,15,37.419998,141.919998,25.410000
2006,1,15,37.119999,141.699997,16.809999
2006,1,15,37.450001,141.779999,9.820000
2006,1,15,37.200001,141.820007,19.490000
2006,1,15,37.150002,141.820007,17.700001
2006,1,15,36.950001,141.929993,8.050000
2006,1,16,37.180000,142.050003,10.050000
2006,1,16,37.099998,141.699997,2.780000
2006,1,16,37.230000,141.850006,8.510000
2006,1,16,36.970001,141.880005,12.520000
2006,1,16,38.279999,142.229996,22.330000
2006,1,16,38.299999,142.330002,16.410000
2006,1,17,37.470001,141.919998,18.139999
2006,1,17,37.119999,141.869995,26.370001
2006,1,17,37.169998,141.929993,13.460000
2006,1,17,37.200001,141.979996,7.360000
2006,1,17,38.500000,142.000000,35.150002
2006,1,17,38.320000,142.330002,13.850000
2006,1,18,37.380001,142.020004,8.010000
2006,1,18,37.080002,141.779999,21.660000
2006,1,18,37.029999,141.899994,3.150000
2006,1,18,37.930000,142.100006,17.959999
2006,1,18,38.320000,142.179993,9.970000
2006,1,19,37.430000,142.179993,11.730000
2006,1,19,36.919998,141.919998,6.910000
2006,1,19,37.330002,142.000000,10.730000
2006,1,19,37.770000,142.029999,7.670000
2006,1,19,37.930000,142.100006,11.440000
2006,1,20,37.500000,142.300003,7.370000
2006,1,20,37.650002,142.029999,13.860000
2006,1,20,37.730000,142.050003,13.650000
2006,1,20,37.369999,142.320007,10.570000
2006,1,20,37.680000,142.330002,8.710000
2006,1,20,37.470001,142.229996,9.230000
2006,1,21,37.419998,142.169998,5.540000
2006,1,21,37.630001,142.300003,18.299999
2006,1,21,37.730000,142.229996,6.080000
2006,1,21,37.380001,142.279999,9.590000
2006,1,21,37.619999,142.279999,9.420000
2006,1,21,37.799999,142.479996,22.080000
2006,1,22,38.279999,142.029999,20.260000
2006,1,22,37.430000,142.250000,15.460000
2006,1,22,37.720001,142.330002,20.980000
2006,1,22,37.380001,142.369995,15.310000
2006,1,22,37.730000,142.369995,17.440001
2006,1,22,37.799999,142.419998,18.639999
2006,1,22,37.799999,142.470001,20.760000
2006,1,23,37.470001,142.119995,18.440001
2006,1,23,38.270000,142.179993,10.310000
2006,1,23,37.830002,142.270004,13.520000
2006,1,23,37.799999,142.369995,21.809999
2006,1,23,37.580002,142.369995,26.400000
2006,1,24,37.349998,141.979996,13.130000
2006,1,24,37.700001,142.279999,7.430000
2006,1,24,37.650002,142.419998,9.860000
2006,1,24,38.279999,142.479996,7.770000
2006,1,24,37.520000,142.250000,9.230000
2006,1,25,37.169998,141.880005,2.670000
2006,1,25,38.320000,142.600006,12.120000
2006,1,25,37.369999,142.199997,7.730000
2006,1,25,37.599998,142.220001,4.120000
2006,1,25,37.700001,142.220001,2.560000
2006,1,26,37.549999,142.350006,8.480000
2006,1,26,38.270000,142.630005,13.810000
2006,1,26,37.520000,142.220001,10.830000
2006,1,26,37.480000,142.320007,13.940000
2006,1,26,37.430000,142.330002,9.340000
2006,1,26,37.619999,142.529999,8.260000
2006,1,27,37.720001,142.369995,8.520000
2006,1,27,38.330002,142.820007,12.140000
2006,1,27,37.419998,142.220001,15.160000
2006,1,27,37.580002,142.270004,10.970000
2006,1,27,37.250000,142.479996,8.950000
2006,1,27,37.580002,142.500000,16.459999
2006,1,27,37.779999,142.580002,11.800000
2006,1,27,37.480000,142.380005,4.620000
2006,1,28,38.320000,143.029999,22.719999
2006,1,29,37.299999,143.320007,19.020000
2006,1,29,38.279999,143.649994,6.010000
2006,1,29,37.470001,142.020004,16.620001
2006,1,29,37.380001,142.250000,7.720000
2006,1,29,37.619999,142.380005,8.750000
2006,1,29,37.549999,142.630005,24.530001
2006,1,29,37.520000,143.020004,5.690000
2006,1,29,37.470001,142.830002,11.860000
2006,1,30,38.270000,143.550003,13.650000
2006,1,30,37.330002,142.699997,30.840000
2006,1,31,37.169998,143.300003,21.580000
2006,1,31,38.279999,143.429993,19.129999
2006,1,31,37.480000,142.419998,20.969999
2006,1,31,37.279999,142.580002,22.980000
2006,1,31,37.419998,142.699997,25.910000
2006,1,31,37.919998,142.770004,27.559999
2006,1,31,37.580002,143.050003,20.080000
2006,1,31,37.919998,143.179993,17.040001
