YEAR,MONTH,DAY,LAT,LON,CPUE
2006,2,1,37.250000,143.320007,24.870001
2006,2,1,38.279999,143.500000,28.340000
2006,2,1,37.200001,142.479996,20.320000
2006,2,1,37.130001,142.679993,29.900000
2006,2,1,37.470001,142.699997,31.219999
2006,2,1,36.900002,142.779999,35.169998
2006,2,1,37.820000,142.800003,18.139999
2006,2,1,37.119999,142.800003,22.900000
2006,2,2,37.529999,143.350006,19.290001
2006,2,2,37.150002,142.520004,30.930000
2006,2,2,36.950001,142.649994,4.760000
2006,2,2,37.650002,142.669998,1.420000
2006,2,2,36.880001,142.679993,26.730000
2006,2,2,37.070000,142.869995,27.190001
2006,2,2,37.380001,142.880005,31.400000
2006,2,2,38.279999,142.419998,10.500000
2006,2,2,36.950001,142.529999,17.490000
2006,2,3,37.220001,142.869995,11.160000
2006,2,3,36.849998,142.529999,11.990000
2006,2,3,36.820000,142.600006,24.910000
2006,2,3,37.220001,142.649994,10.500000
2006,2,3,37.180000,142.669998,5.970000
2006,2,3,37.630001,142.820007,2.920000
2006,2,3,38.270000,142.300003,24.629999
2006,2,4,37.150002,142.970001,9.840000
2006,2,4,36.700001,142.169998,7.990000
2006,2,4,36.779999,142.350006,18.510000
2006,2,4,36.970001,142.520004,19.920000
2006,2,4,36.799999,142.649994,9.750000
2006,2,4,37.220001,142.729996,15.460000
2006,2,4,38.279999,142.369995,10.170000
2006,2,4,36.799999,142.449997,13.690000
2006,2,5,36.630001,142.779999,7.520000
2006,2,5,36.500000,142.100006,13.350000
2006,2,5,36.650002,142.250000,7.650000
2006,2,5,36.599998,142.429993,8.330000
2006,2,5,36.869999,142.479996,6.500000
2006,2,5,38.279999,142.550003,9.140000
2006,2,5,36.919998,142.800003,13.700000
2006,2,5,37.000000,142.830002,9.070000
2006,2,6,36.650002,142.800003,21.730000
2006,2,6,36.380001,142.119995,11.130000
2006,2,6,36.419998,142.279999,15.560000
2006,2,6,36.430000,142.380005,19.280001
2006,2,6,36.820000,142.479996,12.180000
2006,2,6,37.169998,142.869995,17.889999
2006,2,6,36.919998,142.970001,15.460000
2006,2,6,38.349998,142.550003,5.540000
2006,2,7,36.230000,142.529999,20.180000
2006,2,7,36.880001,142.229996,25.850000
2006,2,7,36.919998,142.330002,12.270000
2006,2,7,37.080002,142.419998,8.390000
2006,2,7,36.930000,142.429993,20.680000
2006,2,7,36.230000,142.550003,20.379999
2006,2,7,37.130001,142.630005,21.160000
2006,2,8,36.770000,142.220001,26.639999
2006,2,8,36.880001,142.350006,31.200001
2006,2,8,36.799999,142.350006,12.760000
2006,2,8,36.950001,142.369995,15.820000
2006,2,9,36.799999,142.199997,18.459999
2006,2,9,36.750000,142.300003,18.190001
2006,2,9,36.799999,142.320007,14.150000
2006,2,9,37.020000,142.369995,15.510000
2006,2,10,36.849998,142.149994,11.690000
2006,2,10,37.070000,142.369995,11.020000
2006,2,10,36.750000,142.380005,5.840000
2006,2,10,36.650002,142.429993,4.810000
2006,2,10,38.279999,143.720001,12.850000
2006,2,10,36.930000,142.279999,3.120000
2006,2,10,37.169998,142.419998,11.760000
2006,2,11,36.480000,142.830002,11.510000
2006,2,11,36.680000,142.000000,4.390000
2006,2,11,37.080002,142.270004,6.480000
2006,2,11,36.770000,142.500000,4.940000
2006,2,11,36.880001,142.729996,6.060000
2006,2,11,37.150002,142.279999,4.930000
2006,2,11,38.279999,143.630005,2.370000
2006,2,11,36.849998,142.750000,2.120000
2006,2,12,35.950001,142.330002,10.750000
2006,2,12,36.529999,141.800003,2.170000
2006,2,12,36.430000,142.020004,5.650000
2006,2,12,37.130001,142.229996,5.370000
2006,2,12,36.799999,142.580002,4.550000
2006,2,12,36.419998,141.929993,11.780000
2006,2,12,38.330002,143.380005,3.110000
2006,2,12,36.099998,141.679993,6.060000
2006,2,13,36.150002,141.880005,9.130000
2006,2,13,36.570000,141.570007,0.850000
2006,2,13,36.320000,141.830002,3.560000
2006,2,13,36.770000,141.869995,4.490000
2006,2,13,37.070000,142.199997,1.620000
2006,2,13,36.419998,141.850006,6.500000
2006,2,13,38.320000,143.149994,0.670000
2006,2,13,35.930000,141.720001,1.180000
2006,2,13,38.279999,142.979996,0.000000
2006,2,14,36.570000,141.800003,0.660000
2006,2,14,36.430000,142.020004,0.390000
2006,2,14,36.500000,141.669998,2.430000
2006,2,14,36.270000,141.830002,0.720000
2006,2,14,37.000000,143.830002,3.120000
2006,2,15,36.630001,141.779999,0.650000
2006,2,15,36.480000,142.149994,2.400000
2006,2,15,36.500000,141.570007,1.000000
